regime,replicate,generation,best_correctness,best_stability,best_score,best_frozen_fraction,best_lambda,best_cycle_length,mean_correctness,mean_stability,mean_frozen_fraction,mean_lambda,mean_cycle_length,threshold_generation
mutation_only,1,30,0.5833333333333334,0.8541666666666666,0.7541666666666667,0.041666666666666664,1.75,43,0.4918154761904762,0.8988095238095238,0.5282738095238095,1.2410714285714286,11.321428571428571,
mutation_only,1,31,0.6041666666666666,0.8541666666666667,0.775,0.041666666666666664,1.375,13,0.5111607142857143,0.9032738095238095,0.5550595238095238,1.21875,13.321428571428571,
mutation_only,1,32,0.6666666666666666,0.8541666666666666,0.8374999999999999,0.7083333333333334,0.625,31,0.5126488095238095,0.9040178571428571,0.6473214285714286,1.2276785714285714,9.25,
mutation_only,1,33,0.625,0.7916666666666666,0.7833333333333333,0.4583333333333333,1.0,8,0.4970238095238095,0.9055059523809524,0.6235119047619048,1.1875,12.464285714285714,
mutation_only,1,34,0.6666666666666666,0.875,0.8416666666666667,0.5416666666666666,0.875,10,0.49776785714285715,0.9114583333333333,0.6741071428571429,1.3839285714285714,7.642857142857143,
mutation_only,1,35,0.6458333333333334,0.9583333333333334,0.8375,0.5416666666666666,1.0,10,0.4888392857142857,0.9203869047619048,0.6294642857142857,1.1741071428571428,10.071428571428571,
mutation_only,1,36,0.625,0.7916666666666666,0.7833333333333333,0.6666666666666666,1.125,2,0.5066964285714286,0.9255952380952381,0.7098214285714286,1.2276785714285714,7.321428571428571,
mutation_only,1,37,0.5416666666666666,0.9166666666666667,0.725,0.6666666666666666,1.625,62,0.5007440476190477,0.915922619047619,0.7619047619047619,1.2857142857142858,8.107142857142858,
mutation_only,1,38,0.6458333333333334,0.8958333333333334,0.8250000000000001,0.875,2.25,7,0.5089285714285714,0.9084821428571429,0.775297619047619,1.2008928571428572,8.964285714285714,
mutation_only,1,39,0.625,0.8958333333333334,0.8041666666666667,0.4583333333333333,1.125,16,0.5059523809523809,0.9233630952380952,0.7380952380952381,1.1607142857142858,10.035714285714286,
mutation_only,1,40,0.6041666666666666,0.8958333333333334,0.7833333333333333,0.7083333333333334,1.5,30,0.5022321428571429,0.9226190476190476,0.7053571428571429,1.1785714285714286,7.964285714285714,
mutation_only,1,41,0.5625,0.9375,0.75,0.6666666666666666,1.0,2,0.47395833333333337,0.9375,0.7425595238095238,1.1517857142857142,6.071428571428571,
mutation_only,1,42,0.6041666666666666,0.8958333333333334,0.7833333333333333,0.5416666666666666,1.375,2,0.4873511904761905,0.9300595238095238,0.744047619047619,1.125,7.142857142857143,
mutation_only,1,43,0.6666666666666666,0.8958333333333334,0.8458333333333333,0.5416666666666666,0.625,2,0.4918154761904762,0.927827380952381,0.7529761904761905,1.2053571428571428,5.035714285714286,
mutation_only,1,44,0.6666666666666666,0.9791666666666666,0.8624999999999999,0.5,0.875,2,0.509672619047619,0.8950892857142857,0.6532738095238095,1.1517857142857142,5.428571428571429,
mutation_only,1,45,0.6458333333333334,0.9583333333333334,0.8375,0.5416666666666666,1.0,2,0.5081845238095238,0.921875,0.6592261904761905,1.1294642857142858,6.035714285714286,
mutation_only,1,46,0.6666666666666666,0.8958333333333334,0.8458333333333333,0.6666666666666666,1.75,2,0.5066964285714286,0.9032738095238095,0.7008928571428571,1.1741071428571428,3.5357142857142856,
mutation_only,1,47,0.6666666666666666,0.9166666666666667,0.85,0.5416666666666666,1.25,2,0.5029761904761905,0.902529761904762,0.6711309523809524,1.1473214285714286,4.25,
mutation_only,1,48,0.6458333333333334,0.8958333333333334,0.8250000000000001,0.5,1.25,2,0.5007440476190477,0.9107142857142857,0.6770833333333333,1.28125,4.642857142857143,
mutation_only,1,49,0.6875,0.8958333333333334,0.8666666666666667,0.7916666666666666,0.75,2,0.5379464285714286,0.918154761904762,0.7113095238095238,1.1785714285714286,4.571428571428571,
mutation_only,1,50,0.6458333333333334,0.9583333333333334,0.8375,0.75,0.75,2,0.49330357142857145,0.9099702380952381,0.7053571428571429,1.0580357142857142,5.964285714285714,
mutation_only,1,51,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.8333333333333334,1.25,6,0.5178571428571429,0.8973214285714286,0.6473214285714286,1.3258928571428572,7.214285714285714,
mutation_only,1,52,0.625,0.8541666666666667,0.7958333333333334,0.5833333333333334,1.375,5,0.5104166666666666,0.8988095238095238,0.6398809523809524,1.2901785714285714,8.357142857142858,
mutation_only,1,53,0.6458333333333334,0.8958333333333334,0.8250000000000001,0.7083333333333334,0.75,3,0.49479166666666663,0.9032738095238095,0.5758928571428571,1.1964285714285714,7.392857142857143,
mutation_only,1,54,0.6666666666666666,0.875,0.8416666666666667,0.6666666666666666,1.625,2,0.48958333333333337,0.8936011904761905,0.6011904761904762,1.2455357142857142,5.178571428571429,
mutation_only,1,55,0.6666666666666666,0.9375,0.8541666666666666,0.7083333333333334,1.125,6,0.4962797619047619,0.896577380952381,0.5848214285714286,1.2232142857142858,4.464285714285714,
mutation_only,1,56,0.6875,0.8333333333333334,0.8541666666666667,0.20833333333333334,1.0,9,0.5074404761904762,0.8891369047619048,0.6607142857142857,1.2098214285714286,6.0,
mutation_only,1,57,0.625,0.8125,0.7875,0.5,1.25,4,0.47395833333333337,0.8578869047619049,0.4970238095238095,1.3482142857142858,10.142857142857142,
mutation_only,1,58,0.6458333333333334,0.8333333333333334,0.8125,0.25,1.375,8,0.5059523809523809,0.8630952380952381,0.6011904761904762,1.3258928571428572,7.535714285714286,
mutation_only,1,59,0.625,0.8958333333333334,0.8041666666666667,1.0,0.875,1,0.4925595238095238,0.8757440476190476,0.6086309523809524,1.3348214285714286,7.142857142857143,
mutation_only,1,60,0.6875,0.8333333333333334,0.8541666666666667,0.4166666666666667,1.375,10,0.49851190476190477,0.869047619047619,0.6830357142857143,1.2410714285714286,6.714285714285714,
mutation_only,1,61,0.6041666666666666,0.8541666666666667,0.775,0.5416666666666666,0.875,5,0.478422619047619,0.8571428571428571,0.7038690476190476,1.2455357142857142,8.785714285714286,
mutation_only,1,62,0.5833333333333334,0.9375,0.7708333333333334,0.4583333333333333,1.75,4,0.5014880952380952,0.8690476190476192,0.7053571428571429,1.375,7.678571428571429,
mutation_only,1,63,0.625,0.875,0.8,1.0,1.0,1,0.4918154761904762,0.8526785714285714,0.5416666666666666,1.1116071428571428,8.392857142857142,
mutation_only,1,64,0.625,0.7708333333333334,0.7791666666666667,0.08333333333333333,1.5,18,0.5089285714285714,0.8355654761904762,0.47916666666666663,1.4642857142857142,9.928571428571429,
mutation_only,1,65,0.6041666666666666,0.9375,0.7916666666666666,0.3333333333333333,1.5,6,0.5186011904761905,0.84375,0.5625,1.2053571428571428,10.0,
mutation_only,1,66,0.5833333333333334,0.8125,0.7458333333333333,0.5,1.75,10,0.4873511904761904,0.8333333333333333,0.5044642857142857,1.2589285714285714,11.607142857142858,
mutation_only,1,67,0.5833333333333334,0.8541666666666666,0.7541666666666667,0.9583333333333334,1.875,2,0.48660714285714285,0.8452380952380952,0.4761904761904762,1.3303571428571428,13.142857142857142,
mutation_only,1,68,0.625,0.7916666666666666,0.7833333333333333,0.08333333333333333,1.0,70,0.484375,0.8608630952380952,0.6339285714285714,1.1116071428571428,12.964285714285714,
mutation_only,1,69,0.6458333333333334,0.8541666666666667,0.8166666666666668,0.9166666666666666,1.0,2,0.4888392857142857,0.8504464285714286,0.5,1.3303571428571428,10.785714285714286,
mutation_only,1,70,0.7291666666666666,0.8125,0.8916666666666666,0.4166666666666667,1.625,7,0.48958333333333337,0.8601190476190476,0.5059523809523809,1.3928571428571428,10.821428571428571,
mutation_only,1,71,0.625,0.7291666666666666,0.7708333333333334,0.0,2.0,7,0.5022321428571429,0.8333333333333334,0.43601190476190477,1.3348214285714286,10.964285714285714,
mutation_only,1,72,0.625,0.875,0.8,0.3333333333333333,0.75,4,0.4970238095238095,0.849702380952381,0.45982142857142855,1.25,8.785714285714286,
mutation_only,1,73,0.6875,0.8541666666666667,0.8583333333333334,0.125,1.125,47,0.5029761904761905,0.8459821428571429,0.4761904761904762,1.4196428571428572,10.178571428571429,
mutation_only,1,74,0.625,0.9375,0.8125,0.5416666666666666,1.625,12,0.49107142857142855,0.8511904761904762,0.5446428571428571,1.2901785714285714,9.321428571428571,
mutation_only,1,75,0.6666666666666666,0.7916666666666666,0.825,0.5,1.5,9,0.47916666666666663,0.8415178571428571,0.5,1.3571428571428572,9.142857142857142,
mutation_only,1,76,0.625,0.8958333333333334,0.8041666666666667,0.5833333333333334,1.25,3,0.49851190476190477,0.8482142857142857,0.5610119047619048,1.3303571428571428,9.678571428571429,
mutation_only,1,77,0.6458333333333334,0.9166666666666666,0.8291666666666667,1.0,1.375,1,0.48586309523809523,0.8422619047619048,0.6116071428571429,1.2991071428571428,5.428571428571429,
mutation_only,1,78,0.7083333333333334,0.9583333333333334,0.9,0.6666666666666666,1.25,12,0.49776785714285715,0.8311011904761905,0.5922619047619048,1.3080357142857142,7.357142857142857,
mutation_only,1,79,0.6041666666666666,0.9166666666666667,0.7875,0.20833333333333334,1.875,7,0.49032738095238093,0.8370535714285714,0.5104166666666666,1.3482142857142858,11.964285714285714,
mutation_only,2,0,0.6875,0.9166666666666666,0.8708333333333333,0.2916666666666667,0.625,6,0.503720238095238,0.875,0.4523809523809524,1.3526785714285714,11.785714285714286,
mutation_only,2,1,0.6875,1.0,0.8875,0.9166666666666666,0.625,4,0.4970238095238095,0.8571428571428571,0.44791666666666663,1.1964285714285714,14.392857142857142,
mutation_only,2,2,0.6875,1.0,0.8875,0.9166666666666666,0.125,4,0.5066964285714286,0.884672619047619,0.5744047619047619,1.2946428571428572,10.464285714285714,
mutation_only,2,3,0.6875,1.0,0.8875,0.9166666666666666,1.0,4,0.5044642857142857,0.8727678571428571,0.5029761904761905,1.2901785714285714,11.321428571428571,
mutation_only,2,4,0.6041666666666666,0.875,0.7791666666666667,1.0,1.5,1,0.48660714285714285,0.8816964285714286,0.5029761904761905,1.28125,11.0,
mutation_only,2,5,0.6041666666666666,0.7916666666666666,0.7625,0.4166666666666667,1.25,16,0.48065476190476186,0.8913690476190476,0.4345238095238095,1.3258928571428572,16.75,
mutation_only,2,6,0.5625,0.9583333333333334,0.7541666666666667,0.75,1.5,2,0.4962797619047619,0.896577380952381,0.4345238095238095,1.2589285714285714,11.214285714285714,
mutation_only,2,7,0.5625,0.9583333333333334,0.7541666666666667,0.8333333333333334,0.875,4,0.4925595238095238,0.9099702380952381,0.48660714285714285,1.2678571428571428,11.357142857142858,
mutation_only,2,8,0.6041666666666666,0.875,0.7791666666666667,0.375,1.375,6,0.49107142857142855,0.8973214285714286,0.4375,1.4553571428571428,13.25,
mutation_only,2,9,0.5833333333333334,0.9166666666666667,0.7666666666666667,0.041666666666666664,1.5,7,0.49032738095238093,0.8973214285714286,0.38541666666666663,1.34375,13.285714285714286,
mutation_only,2,10,0.6666666666666666,0.8541666666666667,0.8375,0.041666666666666664,1.375,22,0.48958333333333337,0.9069940476190476,0.3125,1.4107142857142858,14.464285714285714,
mutation_only,2,11,0.6041666666666666,0.8333333333333334,0.7708333333333333,0.041666666666666664,1.25,7,0.4970238095238095,0.9151785714285714,0.4211309523809524,1.3526785714285714,11.607142857142858,
mutation_only,2,12,0.6041666666666666,0.9375,0.7916666666666666,0.7083333333333334,1.125,4,0.4880952380952381,0.9114583333333334,0.41964285714285715,1.46875,9.285714285714286,
mutation_only,2,13,0.6666666666666666,0.9583333333333334,0.8583333333333333,0.041666666666666664,2.0,28,0.4880952380952381,0.915922619047619,0.4226190476190476,1.5,12.857142857142858,
mutation_only,2,14,0.6458333333333334,0.9375,0.8333333333333334,0.375,1.5,12,0.4955357142857143,0.8936011904761906,0.48958333333333337,1.4553571428571428,10.714285714285714,
mutation_only,2,15,0.625,0.7916666666666666,0.7833333333333333,1.0,2.25,1,0.5096726190476191,0.8958333333333334,0.4568452380952381,1.4151785714285714,8.392857142857142,
mutation_only,2,16,0.6458333333333334,0.9166666666666667,0.8291666666666667,0.125,1.5,4,0.5059523809523809,0.9010416666666667,0.5089285714285714,1.3616071428571428,7.857142857142857,
mutation_only,2,17,0.625,0.9583333333333334,0.8166666666666667,0.2916666666666667,3.125,8,0.5059523809523809,0.8980654761904762,0.5476190476190477,1.625,8.821428571428571,
mutation_only,2,18,0.625,0.9166666666666667,0.8083333333333333,0.4166666666666667,0.875,10,0.5208333333333334,0.9047619047619048,0.511904761904762,1.4285714285714286,8.821428571428571,
mutation_only,2,19,0.625,0.9375,0.8125,0.5416666666666666,1.0,6,0.5208333333333334,0.880952380952381,0.550595238095238,1.3348214285714286,9.071428571428571,
mutation_only,2,20,0.625,0.8541666666666667,0.7958333333333334,0.7083333333333334,1.25,2,0.5215773809523809,0.8794642857142857,0.6116071428571429,1.3839285714285714,7.785714285714286,
mutation_only,2,21,0.6666666666666666,0.8958333333333334,0.8458333333333333,0.8333333333333334,1.5,2,0.5252976190476191,0.8794642857142857,0.6235119047619048,1.3571428571428572,8.821428571428571,
mutation_only,2,22,0.6458333333333334,0.9375,0.8333333333333334,0.5833333333333334,1.25,3,0.5290178571428571,0.8839285714285714,0.6056547619047619,1.3660714285714286,5.642857142857143,
mutation_only,2,23,0.625,0.875,0.8,0.7083333333333334,1.625,2,0.5342261904761905,0.8668154761904763,0.5818452380952381,1.4196428571428572,4.892857142857143,
mutation_only,2,24,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.7083333333333334,0.75,2,0.5089285714285714,0.880952380952381,0.5863095238095238,1.3169642857142858,5.964285714285714,
mutation_only,2,25,0.625,0.9166666666666667,0.8083333333333333,0.6666666666666666,1.0,4,0.5133928571428571,0.8601190476190477,0.4404761904761905,1.2321428571428572,9.0,
mutation_only,2,26,0.5833333333333334,0.9166666666666667,0.7666666666666667,0.5,1.125,4,0.503720238095238,0.8511904761904762,0.4330357142857143,1.3883928571428572,8.892857142857142,
mutation_only,2,27,0.6041666666666666,0.8958333333333334,0.7833333333333333,0.4583333333333333,1.625,4,0.5029761904761905,0.8787202380952381,0.5029761904761905,1.4553571428571428,9.821428571428571,
mutation_only,2,28,0.5833333333333334,0.8333333333333334,0.75,0.5416666666666666,1.125,6,0.49107142857142855,0.859375,0.4970238095238095,1.5669642857142858,8.25,
mutation_only,2,29,0.6041666666666666,0.9375,0.7916666666666666,0.5,1.5,8,0.4962797619047619,0.869047619047619,0.48660714285714285,1.4330357142857142,6.392857142857143,
mutation_only,2,30,0.5625,0.8958333333333334,0.7416666666666667,0.5416666666666666,1.5,2,0.5029761904761905,0.880952380952381,0.4732142857142857,1.4464285714285714,8.357142857142858,
mutation_only,2,31,0.6458333333333334,0.9166666666666667,0.8291666666666667,0.5833333333333334,0.625,12,0.5096726190476191,0.8608630952380952,0.3869047619047619,1.2633928571428572,7.892857142857143,
mutation_only,2,32,0.6041666666666666,0.8333333333333334,0.7708333333333333,0.041666666666666664,1.0,10,0.5066964285714286,0.8348214285714286,0.3898809523809524,1.2142857142857142,9.214285714285714,
mutation_only,2,33,0.6041666666666666,0.7916666666666667,0.7625,0.0,1.375,27,0.49107142857142855,0.8348214285714286,0.32142857142857145,1.4285714285714286,14.75,
mutation_only,2,34,0.6875,0.8125,0.85,0.041666666666666664,1.625,8,0.5096726190476191,0.8482142857142857,0.255952380952381,1.4866071428571428,16.428571428571427,
mutation_only,2,35,0.6041666666666666,0.8125,0.7666666666666666,0.08333333333333333,1.375,22,0.503720238095238,0.8355654761904762,0.3392857142857143,1.6205357142857142,15.107142857142858,
mutation_only,2,36,0.6041666666666666,0.8541666666666667,0.775,0.8333333333333334,1.25,6,0.4992559523809524,0.8303571428571429,0.33035714285714285,1.3392857142857142,11.535714285714286,
mutation_only,2,37,0.6458333333333334,0.8125,0.8083333333333333,0.041666666666666664,1.875,14,0.5186011904761905,0.8251488095238095,0.30357142857142855,1.6339285714285714,11.25,
mutation_only,2,38,0.6458333333333334,0.875,0.8208333333333334,0.0,1.375,42,0.5178571428571429,0.8110119047619048,0.1994047619047619,1.6205357142857142,16.0,
mutation_only,2,39,0.625,0.8333333333333334,0.7916666666666667,0.6666666666666666,1.0,4,0.5014880952380952,0.7879464285714286,0.2470238095238095,1.4241071428571428,17.571428571428573,
mutation_only,2,40,0.6041666666666666,0.7916666666666666,0.7625,0.0,1.625,47,0.48214285714285715,0.8080357142857143,0.2961309523809524,1.3839285714285714,16.142857142857142,
mutation_only,2,41,0.7291666666666666,0.8333333333333334,0.8958333333333333,0.5,1.75,8,0.5223214285714286,0.8020833333333333,0.2306547619047619,1.4821428571428572,15.5,
mutation_only,2,42,0.6458333333333334,0.9375,0.8333333333333334,0.7083333333333334,1.875,12,0.515625,0.8303571428571429,0.2648809523809524,1.4821428571428572,13.928571428571429,
mutation_only,2,43,0.6458333333333334,0.7916666666666667,0.8041666666666667,0.041666666666666664,0.875,13,0.5089285714285714,0.8273809523809524,0.2693452380952381,1.5803571428571428,11.857142857142858,
mutation_only,2,44,0.6458333333333334,0.8541666666666666,0.8166666666666667,0.4166666666666667,1.875,12,0.4992559523809524,0.828125,0.2425595238095238,1.3660714285714286,13.571428571428571,
mutation_only,2,45,0.625,0.7708333333333334,0.7791666666666667,0.125,1.25,20,0.515625,0.8214285714285714,0.2217261904761905,1.4241071428571428,16.285714285714285,
mutation_only,2,46,0.7083333333333334,0.875,0.8833333333333334,0.4166666666666667,1.0,14,0.5052083333333333,0.7991071428571429,0.2648809523809524,1.3928571428571428,16.0,
mutation_only,2,47,0.6458333333333334,0.8125,0.8083333333333333,0.2916666666666667,1.5,4,0.49404761904761907,0.822172619047619,0.37648809523809523,1.4464285714285714,14.714285714285714,
mutation_only,2,48,0.5833333333333334,0.9166666666666667,0.7666666666666667,0.5,2.0,14,0.5163690476190477,0.8311011904761905,0.4419642857142857,1.4330357142857142,11.571428571428571,
mutation_only,2,49,0.6875,0.7708333333333333,0.8416666666666667,0.25,1.75,6,0.515625,0.8296130952380952,0.35714285714285715,1.3705357142857142,11.178571428571429,
