regime,replicate,generation,best_correctness,best_stability,best_score,best_frozen_fraction,best_lambda,best_cycle_length,mean_correctness,mean_stability,mean_frozen_fraction,mean_lambda,mean_cycle_length,threshold_generation
neutral_post_threshold,7,15,0.7708333333333334,0.8958333333333334,0.9500000000000001,0.25,1.25,5,0.6458333333333333,0.9055059523809524,0.4211309523809524,1.3616071428571428,7.714285714285714,
neutral_post_threshold,7,16,0.75,0.9583333333333334,0.9416666666666667,0.4166666666666667,1.625,7,0.6413690476190476,0.8876488095238095,0.42410714285714285,1.3080357142857142,6.928571428571429,
neutral_post_threshold,7,17,0.7708333333333334,0.9791666666666666,0.9666666666666667,0.4166666666666667,1.125,7,0.6488095238095238,0.9017857142857143,0.4404761904761905,1.2276785714285714,8.142857142857142,
neutral_post_threshold,7,18,0.75,0.9583333333333334,0.9416666666666667,0.4583333333333333,1.125,7,0.6473214285714286,0.9211309523809524,0.48214285714285715,1.0892857142857142,6.071428571428571,
neutral_post_threshold,7,19,0.7916666666666666,0.9166666666666667,0.975,0.20833333333333334,0.625,9,0.6369047619047619,0.9226190476190476,0.6964285714285714,1.1205357142857142,5.142857142857143,
neutral_post_threshold,7,20,0.7708333333333334,0.9583333333333334,0.9625,0.4583333333333333,0.875,7,0.6525297619047619,0.9196428571428571,0.5922619047619048,1.1607142857142858,9.0,
neutral_post_threshold,7,21,0.7916666666666666,0.9166666666666666,0.975,0.7083333333333334,1.125,28,0.6696428571428571,0.9322916666666667,0.7395833333333333,1.1116071428571428,7.964285714285714,
neutral_post_threshold,7,22,0.8333333333333334,0.9583333333333334,1.0250000000000001,0.7916666666666666,0.625,8,0.7172619047619048,0.9479166666666667,0.7425595238095238,1.0669642857142858,12.178571428571429,
neutral_post_threshold,7,23,0.8125,0.9583333333333334,1.0041666666666667,0.7083333333333334,0.75,7,0.6941964285714286,0.9494047619047619,0.7678571428571429,1.1428571428571428,12.571428571428571,
neutral_post_threshold,7,24,0.8125,0.9583333333333334,1.0041666666666667,0.7083333333333334,1.25,28,0.7001488095238095,0.9501488095238095,0.7916666666666667,1.1294642857142858,8.75,
neutral_post_threshold,7,25,0.7916666666666666,0.9791666666666666,0.9874999999999999,0.9166666666666666,1.0,2,0.7172619047619048,0.947172619047619,0.8511904761904762,1.0625,5.821428571428571,
neutral_post_threshold,7,26,0.7916666666666666,0.9791666666666666,0.9874999999999999,0.9166666666666666,1.0,2,0.7098214285714286,0.9575892857142857,0.8333333333333333,1.0535714285714286,5.107142857142857,
neutral_post_threshold,7,27,0.8125,1.0,1.0125,0.9166666666666666,1.375,2,0.7477678571428571,0.9680059523809524,0.9241071428571429,1.1473214285714286,2.642857142857143,
neutral_post_threshold,7,28,0.8125,1.0,1.0125,0.9166666666666666,0.625,4,0.7477678571428571,0.9776785714285714,0.9419642857142857,1.125,2.2142857142857144,
neutral_post_threshold,7,29,0.8125,1.0,1.0125,0.9166666666666666,0.75,2,0.7552083333333333,0.9791666666666667,0.8913690476190476,1.1071428571428572,2.4642857142857144,
neutral_post_threshold,7,30,0.8333333333333334,0.9583333333333334,1.0250000000000001,1.0,1.0,1,0.7358630952380952,0.9754464285714286,0.8764880952380952,1.0580357142857142,3.0,
neutral_post_threshold,7,31,0.875,1.0,1.075,0.9166666666666666,1.375,2,0.7566964285714286,0.9709821428571429,0.8645833333333333,1.0401785714285714,3.0357142857142856,
neutral_post_threshold,7,32,0.9166666666666666,0.9791666666666666,1.1125,0.9166666666666666,1.375,2,0.7827380952380952,0.9620535714285714,0.9032738095238094,1.1205357142857142,2.25,31
neutral_post_threshold,7,33,0.9375,1.0,1.1375,0.9166666666666666,1.0,2,0.8087797619047619,0.9754464285714286,0.8988095238095237,1.1205357142857142,2.107142857142857,31
neutral_post_threshold,7,34,0.9375,1.0,1.1375,0.9166666666666666,1.625,2,0.8147321428571429,0.9635416666666667,0.8616071428571429,1.2455357142857142,2.6785714285714284,31
neutral_post_threshold,7,35,0.9375,1.0,1.1375,0.9166666666666666,1.0,2,0.8080357142857143,0.9813988095238095,0.9181547619047619,1.1696428571428572,2.357142857142857,31
neutral_post_threshold,7,36,0.9375,1.0,1.1375,0.9166666666666666,1.0,2,0.8392857142857143,0.9866071428571429,0.9300595238095238,0.9821428571428571,1.9285714285714286,31
neutral_post_threshold,7,37,0.9375,1.0,1.1375,0.8333333333333334,1.0,2,0.7924107142857143,0.9680059523809524,0.8913690476190476,1.1607142857142858,2.0714285714285716,31
neutral_post_threshold,7,38,0.9375,1.0,1.1375,0.8333333333333334,1.25,2,0.8415178571428571,0.9769345238095238,0.8675595238095238,1.1696428571428572,2.5357142857142856,31
neutral_post_threshold,7,39,0.9375,1.0,1.1375,0.8333333333333334,0.75,2,0.837797619047619,0.9680059523809524,0.8526785714285714,1.2901785714285714,3.2142857142857144,31
neutral_post_threshold,7,40,0.9375,1.0,1.1375,0.7916666666666666,1.125,4,0.8616071428571429,0.974702380952381,0.818452380952381,1.0803571428571428,3.642857142857143,31
neutral_post_threshold,7,41,0.9375,1.0,1.1375,0.7916666666666666,2.125,4,0.8467261904761905,0.974702380952381,0.8348214285714286,1.1116071428571428,4.107142857142857,31
neutral_post_threshold,7,42,0.9375,1.0,1.1375,0.7916666666666666,1.0,4,0.8757440476190476,0.9769345238095238,0.8854166666666667,1.2678571428571428,3.0,31
neutral_post_threshold,7,43,0.9375,1.0,1.1375,0.9166666666666666,1.375,2,0.8214285714285714,0.9694940476190476,0.8616071428571429,1.2008928571428572,3.3214285714285716,31
neutral_post_threshold,7,44,0.9375,1.0,1.1375,0.9166666666666666,1.125,4,0.8348214285714286,0.9754464285714286,0.8541666666666667,0.9821428571428571,3.107142857142857,31
neutral_post_threshold,7,45,0.9375,1.0,1.1375,0.7916666666666666,1.25,4,0.8080357142857143,0.9739583333333333,0.8645833333333333,1.1919642857142858,3.107142857142857,31
neutral_post_threshold,7,46,0.9375,1.0,1.1375,1.0,0.875,1,0.8318452380952381,0.974702380952381,0.8616071428571429,1.0446428571428572,3.142857142857143,31
neutral_post_threshold,7,47,0.9375,1.0,1.1375,1.0,1.625,1,0.802827380952381,0.9709821428571429,0.8586309523809524,1.1785714285714286,2.857142857142857,31
neutral_post_threshold,7,48,0.9375,1.0,1.1375,1.0,1.25,1,0.8102678571428571,0.9665178571428571,0.7946428571428571,1.2232142857142858,3.9285714285714284,31
neutral_post_threshold,7,49,0.9375,1.0,1.1375,1.0,1.125,1,0.7953869047619048,0.9583333333333333,0.837797619047619,1.3214285714285714,5.892857142857143,31
neutral_post_threshold,7,50,0.9375,1.0,1.1375,1.0,0.875,1,0.7842261904761905,0.9635416666666667,0.8601190476190476,1.1473214285714286,5.142857142857143,31
neutral_post_threshold,7,51,0.9375,1.0,1.1375,1.0,0.875,1,0.7745535714285714,0.9650297619047619,0.875,1.09375,5.321428571428571,31
neutral_post_threshold,7,52,0.9375,1.0,1.1375,1.0,1.375,1,0.834077380952381,0.9680059523809524,0.9107142857142857,1.1205357142857142,3.25,31
neutral_post_threshold,7,53,0.9375,1.0,1.1375,1.0,1.0,1,0.8266369047619048,0.96875,0.8616071428571429,1.1428571428571428,4.428571428571429,31
neutral_post_threshold,7,54,0.9375,1.0,1.1375,1.0,1.0,1,0.8035714285714286,0.9680059523809524,0.9017857142857143,1.0758928571428572,2.75,31
neutral_post_threshold,7,55,0.9375,1.0,1.1375,1.0,1.0,1,0.8125,0.9583333333333333,0.8883928571428571,1.0178571428571428,2.5357142857142856,31
neutral_post_threshold,7,56,0.9375,1.0,1.1375,1.0,1.0,1,0.8303571428571429,0.9650297619047619,0.9181547619047619,1.0982142857142858,1.9642857142857142,31
neutral_post_threshold,7,57,0.9375,1.0,1.1375,1.0,1.5,1,0.8013392857142857,0.9694940476190476,0.8660714285714286,1.0758928571428572,2.4285714285714284,31
neutral_post_threshold,7,58,0.9375,1.0,1.1375,1.0,1.75,1,0.7857142857142857,0.9739583333333333,0.8883928571428571,1.1205357142857142,2.142857142857143,31
neutral_post_threshold,7,59,0.9375,1.0,1.1375,1.0,0.875,1,0.8355654761904762,0.9761904761904762,0.9241071428571429,1.0446428571428572,2.2142857142857144,31
neutral_post_threshold,7,60,0.9583333333333334,0.9791666666666666,1.1541666666666668,0.8333333333333334,1.25,4,0.869047619047619,0.9888392857142857,0.9419642857142857,1.0892857142857142,2.642857142857143,31
neutral_post_threshold,7,61,0.9375,1.0,1.1375,1.0,1.125,1,0.8147321428571429,0.978422619047619,0.9226190476190476,1.0803571428571428,1.9642857142857142,31
neutral_post_threshold,7,62,0.9375,1.0,1.1375,1.0,0.625,1,0.822172619047619,0.9769345238095238,0.931547619047619,1.0982142857142858,2.107142857142857,31
neutral_post_threshold,7,63,0.9375,1.0,1.1375,1.0,1.125,1,0.8526785714285714,0.9650297619047619,0.9419642857142857,1.1339285714285714,2.0357142857142856,31
neutral_post_threshold,7,64,0.9375,1.0,1.1375,1.0,0.875,1,0.8430059523809524,0.9828869047619048,0.9538690476190476,1.125,1.7857142857142858,31
neutral_post_threshold,7,65,0.9375,1.0,1.1375,1.0,0.75,1,0.8526785714285714,0.974702380952381,0.9136904761904762,1.03125,2.392857142857143,31
neutral_post_threshold,7,66,0.9375,1.0,1.1375,1.0,0.875,1,0.8556547619047619,0.9799107142857143,0.9404761904761905,1.0892857142857142,2.2142857142857144,31
neutral_post_threshold,7,67,0.9375,1.0,1.1375,1.0,1.0,1,0.8244047619047619,0.9866071428571429,0.9241071428571429,1.0223214285714286,2.5714285714285716,31
neutral_post_threshold,7,68,0.9375,1.0,1.1375,1.0,0.875,1,0.8058035714285714,0.9642857142857143,0.880952380952381,1.1651785714285714,2.857142857142857,31
neutral_post_threshold,7,69,0.9375,1.0,1.1375,1.0,1.0,1,0.7864583333333333,0.962797619047619,0.8958333333333333,0.9553571428571429,2.9642857142857144,31
neutral_post_threshold,7,70,0.9375,1.0,1.1375,1.0,0.75,1,0.8177083333333333,0.9613095238095238,0.9196428571428571,1.1428571428571428,2.142857142857143,31
neutral_post_threshold,7,71,0.9375,1.0,1.1375,1.0,1.0,1,0.7827380952380952,0.9680059523809524,0.9255952380952381,1.125,2.0357142857142856,31
mutation_only,0,0,0.6875,0.9583333333333334,0.8791666666666667,0.5,1.375,12,0.5245535714285714,0.8504464285714286,0.45089285714285715,1.2321428571428572,12.785714285714286,
mutation_only,0,1,0.6875,0.8333333333333334,0.8541666666666667,0.9583333333333334,1.75,2,0.5215773809523809,0.8660714285714286,0.5386904761904762,1.3169642857142858,10.821428571428571,
mutation_only,0,2,0.6666666666666666,0.9166666666666667,0.85,0.4166666666666667,0.75,5,0.5290178571428571,0.8735119047619049,0.4494047619047619,1.3526785714285714,11.321428571428571,
mutation_only,0,3,0.6875,0.9166666666666666,0.8708333333333333,0.6666666666666666,1.25,18,0.527529761904762,0.8727678571428571,0.5148809523809523,1.1964285714285714,7.678571428571429,
mutation_only,0,4,0.6666666666666666,0.8541666666666666,0.8374999999999999,0.4166666666666667,0.875,4,0.5424107142857143,0.8697916666666667,0.38541666666666663,1.2589285714285714,10.642857142857142,
mutation_only,0,5,0.6666666666666666,0.9375,0.8541666666666666,0.5833333333333334,1.375,62,0.5424107142857143,0.8519345238095238,0.3943452380952381,1.3482142857142858,16.535714285714285,
mutation_only,0,6,0.6875,0.7916666666666666,0.8458333333333333,0.08333333333333333,2.0,25,0.5364583333333333,0.8556547619047619,0.3898809523809524,1.1919642857142858,14.321428571428571,
mutation_only,0,7,0.6875,0.8333333333333334,0.8541666666666667,0.08333333333333333,1.0,25,0.5379464285714286,0.8392857142857143,0.3794642857142857,1.2678571428571428,9.178571428571429,
mutation_only,0,8,0.6875,0.7916666666666666,0.8458333333333333,0.20833333333333334,0.5,5,0.5379464285714286,0.8363095238095238,0.4226190476190476,1.3705357142857142,7.607142857142857,
mutation_only,0,9,0.625,0.8333333333333334,0.7916666666666667,0.20833333333333334,0.625,28,0.5141369047619048,0.8452380952380952,0.3705357142857143,1.3125,13.0,
mutation_only,0,10,0.7708333333333334,0.8958333333333334,0.9500000000000001,1.0,1.25,1,0.5491071428571429,0.828125,0.46279761904761907,1.2455357142857142,11.214285714285714,
mutation_only,0,11,0.6875,0.9583333333333334,0.8791666666666667,0.8333333333333334,2.0,4,0.5215773809523809,0.8355654761904762,0.5,1.28125,12.321428571428571,
mutation_only,0,12,0.625,0.875,0.8,0.16666666666666666,2.5,6,0.503720238095238,0.8303571428571429,0.40625,1.1160714285714286,14.178571428571429,
mutation_only,0,13,0.6666666666666666,0.8333333333333334,0.8333333333333333,0.6666666666666666,1.625,3,0.519345238095238,0.8370535714285714,0.41220238095238093,1.2366071428571428,12.107142857142858,
mutation_only,0,14,0.6666666666666666,0.9791666666666666,0.8624999999999999,0.5,1.25,4,0.5186011904761905,0.8363095238095238,0.4538690476190476,1.4419642857142858,9.678571428571429,
mutation_only,0,15,0.6666666666666666,0.8541666666666667,0.8375,0.75,1.75,31,0.5491071428571429,0.8303571428571429,0.5178571428571429,1.3839285714285714,10.428571428571429,
mutation_only,0,16,0.7083333333333334,0.8125,0.8708333333333333,0.875,1.375,2,0.5319940476190477,0.8311011904761905,0.48660714285714285,1.2366071428571428,10.357142857142858,
mutation_only,0,17,0.6458333333333334,0.7916666666666666,0.8041666666666667,0.5,1.125,6,0.5357142857142857,0.8258928571428571,0.4955357142857143,1.2142857142857142,12.892857142857142,
mutation_only,0,18,0.6666666666666666,0.9375,0.8541666666666666,1.0,1.25,1,0.5260416666666666,0.834077380952381,0.49404761904761907,1.3303571428571428,9.285714285714286,
mutation_only,0,19,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.7083333333333334,1.25,4,0.4895833333333333,0.8519345238095238,0.5104166666666666,1.2991071428571428,16.214285714285715,
mutation_only,0,20,0.6458333333333334,0.9791666666666666,0.8416666666666667,0.7916666666666666,1.0,4,0.5171130952380952,0.8764880952380952,0.5357142857142857,1.2946428571428572,10.321428571428571,
mutation_only,0,21,0.625,0.9583333333333334,0.8166666666666667,0.9166666666666666,1.0,2,0.5282738095238095,0.8950892857142857,0.6011904761904762,1.4642857142857142,6.214285714285714,
mutation_only,0,22,0.6458333333333334,0.9791666666666666,0.8416666666666667,1.0,1.25,1,0.5066964285714286,0.8943452380952381,0.6398809523809524,1.2946428571428572,6.428571428571429,
mutation_only,0,23,0.625,0.8958333333333334,0.8041666666666667,0.875,1.375,2,0.503720238095238,0.9010416666666667,0.5654761904761905,1.4151785714285714,6.857142857142857,
mutation_only,0,24,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.25,1.5,8,0.5029761904761905,0.8839285714285714,0.39285714285714285,1.3973214285714286,10.107142857142858,
mutation_only,0,25,0.6666666666666666,0.875,0.8416666666666667,0.5416666666666666,1.25,8,0.5215773809523809,0.8973214285714286,0.45089285714285715,1.2321428571428572,7.5,
mutation_only,0,26,0.625,1.0,0.825,0.6666666666666666,1.625,4,0.48586309523809523,0.8988095238095238,0.3482142857142857,1.3348214285714286,10.785714285714286,
mutation_only,0,27,0.625,0.8958333333333334,0.8041666666666667,0.25,1.125,8,0.5126488095238095,0.8690476190476192,0.43154761904761907,1.2276785714285714,10.714285714285714,
mutation_only,0,28,0.6666666666666666,0.8333333333333334,0.8333333333333333,0.625,1.0,6,0.5074404761904762,0.8846726190476192,0.4925595238095238,1.2544642857142858,9.964285714285714,
mutation_only,0,29,0.6875,0.8541666666666666,0.8583333333333334,0.3333333333333333,1.25,15,0.5111607142857143,0.8712797619047619,0.5252976190476191,1.2366071428571428,10.321428571428571,
mutation_only,0,30,0.6458333333333334,0.9166666666666666,0.8291666666666667,1.0,0.875,1,0.5014880952380952,0.8586309523809524,0.5654761904761905,1.2857142857142858,6.75,
mutation_only,0,31,0.6458333333333334,0.875,0.8208333333333334,0.6666666666666666,1.125,8,0.5029761904761905,0.8697916666666667,0.5773809523809524,1.2098214285714286,9.964285714285714,
mutation_only,0,32,0.6458333333333333,0.8333333333333334,0.8125,0.5416666666666666,1.25,4,0.4962797619047619,0.8586309523809524,0.6592261904761905,1.4375,6.714285714285714,
mutation_only,0,33,0.6041666666666666,0.875,0.7791666666666667,1.0,0.875,1,0.5014880952380952,0.8489583333333334,0.6741071428571429,1.2678571428571428,6.964285714285714,
mutation_only,0,34,0.6458333333333334,0.7708333333333334,0.8,1.0,1.5,1,0.5007440476190477,0.8355654761904762,0.5133928571428571,1.2678571428571428,9.678571428571429,
mutation_only,0,35,0.6458333333333334,0.8958333333333334,0.8250000000000001,0.4583333333333333,1.125,6,0.5014880952380952,0.8422619047619048,0.4255952380952381,1.1741071428571428,10.178571428571429,
mutation_only,0,36,0.6666666666666666,0.7916666666666666,0.825,0.2916666666666667,0.875,3,0.5081845238095238,0.8556547619047619,0.5208333333333334,1.2946428571428572,8.0,
mutation_only,0,37,0.7291666666666666,0.875,0.9041666666666667,0.16666666666666666,0.75,9,0.4992559523809524,0.8474702380952381,0.3794642857142857,1.1696428571428572,10.0,
mutation_only,0,38,0.625,0.75,0.775,0.2916666666666667,0.875,5,0.5029761904761905,0.8407738095238095,0.4404761904761905,1.2142857142857142,8.821428571428571,
mutation_only,0,39,0.6875,0.9166666666666667,0.8708333333333333,0.20833333333333334,1.25,6,0.5290178571428571,0.8325892857142857,0.3869047619047619,1.2946428571428572,11.214285714285714,
mutation_only,0,40,0.6458333333333334,0.875,0.8208333333333334,0.3333333333333333,1.25,5,0.519345238095238,0.8273809523809524,0.550595238095238,1.2946428571428572,8.178571428571429,
mutation_only,0,41,0.5833333333333334,0.9375,0.7708333333333334,0.2916666666666667,1.125,5,0.5089285714285714,0.8258928571428571,0.4538690476190476,1.21875,13.821428571428571,
mutation_only,0,42,0.6875,0.8541666666666667,0.8583333333333334,1.0,1.625,1,0.5133928571428571,0.8266369047619048,0.550595238095238,1.4017857142857142,11.107142857142858,
mutation_only,0,43,0.625,0.9583333333333334,0.8166666666666667,0.25,1.625,6,0.49479166666666663,0.8311011904761905,0.5639880952380952,1.3526785714285714,11.785714285714286,
mutation_only,0,44,0.625,0.8333333333333334,0.7916666666666667,0.20833333333333334,2.0,16,0.5044642857142857,0.8355654761904762,0.3720238095238095,1.2321428571428572,16.107142857142858,
mutation_only,0,45,0.6458333333333334,0.7708333333333334,0.8,0.08333333333333333,1.625,8,0.5223214285714286,0.8162202380952381,0.38541666666666663,1.4151785714285714,9.535714285714286,
mutation_only,0,46,0.6041666666666666,0.9375,0.7916666666666666,0.2916666666666667,1.125,3,0.5111607142857143,0.8273809523809524,0.36904761904761907,1.2053571428571428,12.607142857142858,
