regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
no_reinforcement,13,80,mode_0,0.6127057972383513,1.1757969767795053,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,13,100,mode_0,0.609256495416622,1.1842712124624692,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,13,120,mode_0,0.6270480670769397,1.1535353147753789,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,13,140,mode_0,0.6285837516846496,1.1504032131691526,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,13,160,mode_0,0.6291595208596085,1.1487302238488593,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,13,180,mode_0,0.6214419295850968,1.1657379749177736,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,13,200,mode_0,0.6242637065236936,1.1584458518942304,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,13,220,mode_0,0.6312187591808246,1.1497396887372648,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,13,240,mode_0,0.6305360547148416,1.1505204875099697,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,14,0,mixed_0_1_3,0.41116488295373,1.4438831386607465,0.0,0.0,4,mixed_1_2;mode_0;mode_1;mode_3,0.060000000000000005,False,1.0
no_reinforcement,14,20,mode_1,0.4500761941491612,1.4107929498785208,0.0,0.0,3,mixed_0_1;mixed_1_3;mode_1,0.30000000000000004,False,0.5
no_reinforcement,14,40,mode_1,0.48386064447819166,1.3725901453881928,0.0,0.0,3,mixed_0_1;mixed_1_3;mode_1,0.30000000000000004,False,0.5
no_reinforcement,14,60,mode_1,0.5243034653397969,1.3293059925744863,0.0,0.0,3,mixed_0_1;mixed_1_3;mode_1,0.36,False,0.5
no_reinforcement,14,80,mode_1,0.5459096915305768,1.301148538787935,0.0,0.0,3,mixed_0_1;mixed_1_3;mode_1,0.42,False,0.5
no_reinforcement,14,100,mode_1,0.5547895543285003,1.290288484131861,0.0,0.0,3,mixed_0_1;mixed_1_3;mode_1,0.42,False,0.5
no_reinforcement,14,120,mode_1,0.5677358246898825,1.2709345476645613,0.0,0.0,3,mixed_0_1;mixed_1_3;mode_1,0.42,False,0.5
no_reinforcement,14,140,mode_1,0.5774733835420894,1.2543933836297931,0.0,0.0,3,mixed_0_1;mixed_1_3;mode_1,0.42,False,0.5
no_reinforcement,14,160,mode_1,0.5771650329666618,1.2565091105012551,0.0,0.0,3,mixed_0_1;mixed_1_3;mode_1,0.42,False,0.5
no_reinforcement,14,180,mode_1,0.5712576354822084,1.2670324925982863,0.0,0.0,3,mixed_0_1;mixed_1_3;mode_1,0.42,False,0.5
no_reinforcement,14,200,mode_1,0.5755898540554408,1.2599771090969125,0.0,0.0,3,mixed_0_1;mixed_1_3;mode_1,0.42,False,0.5
no_reinforcement,14,220,mode_1,0.5687325156414853,1.272407545959022,0.0,0.0,3,mixed_0_1;mixed_1_3;mode_1,0.42,False,0.5
no_reinforcement,14,240,mode_1,0.5714341253828926,1.2662089101979788,0.0,0.0,3,mixed_0_1;mixed_1_3;mode_1,0.42,False,0.5
no_reinforcement,15,0,mode_1,0.586214898088597,1.2472608955243867,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,15,20,mode_1,0.6010900902735035,1.2219904174914755,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,15,40,mode_1,0.6178918022158837,1.1924043807797693,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,15,60,mode_1,0.6166415364723165,1.1949996587889822,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,15,80,mode_1,0.6140693402146741,1.1993683281169742,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,15,100,mode_1,0.6189345765431306,1.1907185787465622,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,15,120,mode_1,0.6276721256335513,1.173891807227011,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,15,140,mode_1,0.6143841117691238,1.198863279499014,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,15,160,mode_1,0.6075191199323309,1.2121183711731405,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,15,180,mode_1,0.603492177888781,1.2192693224245623,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,15,200,mode_1,0.6048072252709688,1.216597568566728,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,15,220,mode_1,0.6090790867416767,1.2083412461840504,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,15,240,mode_1,0.6130882422489571,1.2012176152982916,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,16,0,mode_4,0.6043171063273652,1.1875105354281768,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,20,mode_4,0.6199498374832781,1.1664442516122375,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,40,mode_4,0.6304610373081004,1.1520743867203658,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,60,mode_4,0.6359017762367937,1.145780519697165,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,80,mode_4,0.6426975586786345,1.132415439622307,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,100,mode_4,0.6352402846454859,1.1479880217829501,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,120,mode_4,0.6456178447528093,1.1278365775195445,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,140,mode_4,0.6402225694206849,1.1370317461806654,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,160,mode_4,0.642235964475521,1.1333958091811998,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,180,mode_4,0.6434923169287633,1.1300001380684612,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,200,mode_4,0.6429055651310529,1.1313179456477878,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,220,mode_4,0.6429778944414144,1.1321749497651439,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,240,mode_4,0.6477611277720374,1.1248835882377002,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,17,0,mode_3,0.6213782346339485,1.164944058823029,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,17,20,mode_3,0.631858159658721,1.1503376184220189,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,17,40,mode_3,0.6391367169817527,1.1382323324174206,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,17,60,mode_3,0.6508978099877891,1.1183328226862683,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,17,80,mode_3,0.6493084838926712,1.1218096726495121,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,17,100,mode_3,0.6516906866989569,1.1159488888472684,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,17,120,mode_3,0.6549761628667903,1.1104422132760912,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,17,140,mode_3,0.6495999279685819,1.1221489366215887,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,17,160,mode_3,0.6537862498192366,1.1151450466711645,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,17,180,mode_3,0.6528956570549784,1.1175432578491171,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,17,200,mode_3,0.6491426485072012,1.1241653121192776,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,17,220,mode_3,0.6513878964921673,1.1197896028576106,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,17,240,mode_3,0.6475016143230843,1.126197967960433,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,18,0,mixed_0_3,0.37852069186509213,1.4690480840009534,0.0,0.0,5,mixed_0_2_3;mixed_1_3;mixed_3_4;mode_0;mode_3,0.060000000000000005,False,0.8
no_reinforcement,18,20,mixed_0_3,0.3912484936499222,1.4559059983054072,0.0,0.0,5,mixed_0_2_3;mixed_1_3;mixed_3_4;mode_0;mode_3,0.060000000000000005,False,0.8
no_reinforcement,18,40,mixed_0_3,0.4155452833123255,1.4345979517165313,0.0,0.0,5,mixed_1_3;mixed_2_3;mixed_3_4;mode_0;mode_3,0.060000000000000005,False,1.0
no_reinforcement,18,60,mode_3,0.4277648527224898,1.4205992228867417,0.0,0.0,4,mixed_1_3;mixed_3_4;mode_0;mode_3,0.24000000000000002,False,0.5
no_reinforcement,18,80,mode_3,0.45088929062389466,1.3983631631212163,0.0,0.0,4,mixed_1_3;mixed_3_4;mode_0;mode_3,0.30000000000000004,False,0.75
no_reinforcement,18,100,mode_3,0.4671930594104395,1.3892181140874436,0.0,0.0,4,mixed_1_3;mixed_3_4;mode_0;mode_3,0.36,False,0.75
no_reinforcement,18,120,mode_3,0.47904722290982105,1.381443510054647,0.0,0.0,4,mixed_1_3;mixed_3_4;mode_0;mode_3,0.36,False,0.75
no_reinforcement,18,140,mode_3,0.4924256969197388,1.3685939721681757,0.0,0.0,4,mixed_1_3;mixed_3_4;mode_0;mode_3,0.36,False,0.5
no_reinforcement,18,160,mode_3,0.510255061598745,1.3486450609327088,0.0,0.0,4,mixed_0_3;mixed_1_3;mixed_3_4;mode_3,0.42,False,0.75
no_reinforcement,18,180,mode_3,0.5127694676797263,1.3461153370336385,0.0,0.0,4,mixed_0_3;mixed_1_3;mixed_3_4;mode_3,0.42,False,0.75
no_reinforcement,18,200,mode_3,0.520041756029794,1.3404501328096632,0.0,0.0,4,mixed_0_3;mixed_1_3;mixed_3_4;mode_3,0.42,False,0.75
no_reinforcement,18,220,mode_3,0.5209914096819653,1.3402872314815855,0.0,0.0,4,mixed_0_3;mixed_1_3;mixed_3_4;mode_3,0.42,False,0.75
no_reinforcement,18,240,mode_3,0.5327854418409473,1.3249615416517462,0.0,0.0,3,mixed_0_3;mixed_3_4;mode_3,0.42,False,0.5
no_reinforcement,19,0,mode_1,0.6200544593240173,1.1473223679709743,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,19,20,mode_1,0.6404762652792718,1.1210142358747706,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,19,40,mode_1,0.6490021029516889,1.10816593798166,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,19,60,mode_1,0.6543268501932851,1.103246590981939,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,19,80,mode_1,0.6633819932903561,1.0851729439402606,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,19,100,mode_1,0.6637565447146332,1.0866444476719241,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,19,120,mode_1,0.659037709201243,1.0951291226442508,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,19,140,mode_1,0.6677092463781487,1.0793630008548236,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,19,160,mode_1,0.6713191918779564,1.0726822494717676,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,19,180,mode_1,0.6695389653188906,1.0768284285182474,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,19,200,mode_1,0.6639300744862715,1.0874996095581706,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,19,220,mode_1,0.6647727386893633,1.085571706398306,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,19,240,mode_1,0.6669267639595947,1.0816369610940795,0.0,0.0,1,mode_1,0.66,True,0.0
no_reinforcement,20,0,mode_0,0.6256237244278423,1.1715451867943596,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,20,20,mode_0,0.6342164843683762,1.156345269645438,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,20,40,mode_0,0.6384503535001517,1.1490686052287198,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,20,60,mode_0,0.6456706510682882,1.1354006852188183,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,20,80,mode_0,0.6492795896339638,1.1287286758421347,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,20,100,mode_0,0.6538945201581969,1.1194511230801403,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,20,120,mode_0,0.648853299208651,1.1286493926972345,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,20,140,mode_0,0.6544386774167684,1.1174827270161596,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,20,160,mode_0,0.6534621605612142,1.1201703080920127,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,20,180,mode_0,0.6520183756007143,1.122733225986576,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,20,200,mode_0,0.6501405214934644,1.1271747205941725,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,20,220,mode_0,0.6441010439750535,1.1386072731929917,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,20,240,mode_0,0.6461727342369905,1.1345140809758727,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,21,0,mode_4,0.6351670349916207,1.159770925635914,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,21,20,mode_4,0.6490747909735066,1.1327352373330923,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,21,40,mode_4,0.6434054334298638,1.1446919544446537,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,21,60,mode_4,0.6404680419286323,1.1501515433856058,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,21,80,mode_4,0.6525528991940178,1.126761177951836,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,21,100,mode_4,0.6604607109901248,1.1105482668137192,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,21,120,mode_4,0.6577206098759962,1.116260631804363,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,21,140,mode_4,0.6462461360883617,1.1393895167401606,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,21,160,mode_4,0.6510561821982123,1.1296123948760988,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,21,180,mode_4,0.6491760162218915,1.1330606373207397,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,21,200,mode_4,0.6481361365356755,1.1352452773616146,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,21,220,mode_4,0.6484582999669516,1.1343935973535548,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,21,240,mode_4,0.6507521614377659,1.1302772502573566,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,0,mode_4,0.666644382647614,1.0953668576770454,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,20,mode_4,0.6781310231229658,1.0715446116371083,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,40,mode_4,0.6824193731739765,1.0625104477057452,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,60,mode_4,0.6855420587262238,1.0561646526187447,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,80,mode_4,0.6842709145181454,1.0585424400678107,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,100,mode_4,0.6780729865435122,1.0717930032912408,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,120,mode_4,0.6783239389662223,1.0713215423778173,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,140,mode_4,0.6708665991124498,1.0874454254075918,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,160,mode_4,0.6850293344053011,1.0568743316236446,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,180,mode_4,0.6849006725518637,1.0572600343611573,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,200,mode_4,0.6861084860633604,1.0546089889814443,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,220,mode_4,0.6821088663384327,1.063337649512753,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,240,mode_4,0.6863836304911981,1.0540537857032202,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,23,0,mode_2,0.6728845497143364,1.0737631683968343,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,20,mode_2,0.6756109097413974,1.069702749290529,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,40,mode_2,0.6822165309692061,1.0561176286620348,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,60,mode_2,0.6837535207086742,1.052479015679178,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,80,mode_2,0.6904352061106491,1.0389175012637528,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,100,mode_2,0.6809915284114969,1.0593663749904747,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,120,mode_2,0.6872444648624378,1.045877784720449,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,140,mode_2,0.6927919048758479,1.0344663269474739,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,160,mode_2,0.6877951862369127,1.0444291316748955,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,180,mode_2,0.6896831644714988,1.0397707819242763,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,200,mode_2,0.6929806447269641,1.0330336793348582,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,220,mode_2,0.688484221507051,1.044215716021178,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,240,mode_2,0.6896456266000713,1.0406150117850779,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,24,0,mixed_0_2,0.39631514506610555,1.3723284282905872,0.0,0.0,4,mixed_0_2;mixed_0_2_4;mode_0;mode_2,0.060000000000000005,False,0.8
no_reinforcement,24,20,mixed_0_2,0.39638162400806853,1.3607985671879292,0.0,0.0,4,mixed_0_2;mixed_0_2_4;mode_0;mode_2,0.060000000000000005,False,0.8
no_reinforcement,24,40,mode_2,0.4201412266664978,1.34957073557738,0.0,0.0,4,mixed_0_2;mixed_0_2_4;mode_0;mode_2,0.36,False,0.5
no_reinforcement,24,60,mode_2,0.432171313781925,1.3448001110177186,0.0,0.0,3,mixed_0_2_4;mode_0;mode_2,0.42,False,0.5
no_reinforcement,24,80,mode_2,0.43311346672515144,1.343520829378691,0.0,0.0,3,mixed_0_2_4;mode_0;mode_2,0.42,False,0.5
no_reinforcement,24,100,mode_2,0.43792508100641225,1.3425717075535328,0.0,0.0,3,mixed_0_2_4;mode_0;mode_2,0.42,False,0.5
no_reinforcement,24,120,mode_2,0.44867829755687283,1.34237950994179,0.0,0.0,2,mode_0;mode_2,0.48000000000000004,False,0.5
no_reinforcement,24,140,mode_2,0.473083287212386,1.3247128075571375,0.0,0.0,2,mode_0;mode_2,0.54,False,0.5
no_reinforcement,24,160,mode_2,0.4826446572663329,1.322976031502087,0.0,0.0,2,mode_0;mode_2,0.54,False,0.5
no_reinforcement,24,180,mode_2,0.4798249312058496,1.3316834474726793,0.0,0.0,2,mode_0;mode_2,0.54,False,0.5
no_reinforcement,24,200,mode_2,0.4937932632239341,1.3216953318125928,0.0,0.0,2,mode_0;mode_2,0.6000000000000001,False,0.5
no_reinforcement,24,220,mode_2,0.4986261754372764,1.3180109361670733,0.0,0.0,2,mode_0;mode_2,0.6000000000000001,False,0.5
no_reinforcement,24,240,mode_2,0.5105795485324999,1.3068767964224317,0.0,0.0,2,mode_0;mode_2,0.66,False,0.5
no_reinforcement,25,0,mode_3,0.5109314315620858,1.2863030224029037,0.0,0.0,2,mode_3;mode_4,0.48000000000000004,False,0.5
no_reinforcement,25,20,mode_3,0.545685457051869,1.2488185915289316,0.0,0.0,2,mixed_3_4;mode_3,0.6000000000000001,False,0.5
no_reinforcement,25,40,mode_3,0.5591250375090491,1.2347628673463387,0.0,0.0,2,mixed_3_4;mode_3,0.6000000000000001,False,0.5
no_reinforcement,25,60,mode_3,0.578136972387403,1.2123777729135439,0.0,0.0,2,mixed_3_4;mode_3,0.6000000000000001,False,0.5
no_reinforcement,25,80,mode_3,0.5979758695761447,1.1894583622177168,0.0,0.0,2,mixed_3_4;mode_3,0.66,False,0.5
no_reinforcement,25,100,mode_3,0.5960724432547585,1.196141675011169,0.0,0.0,2,mixed_3_4;mode_3,0.66,False,0.5
no_reinforcement,25,120,mode_3,0.6000656228648376,1.1921095240513733,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,25,140,mode_3,0.6058589252652898,1.182390015445213,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,25,160,mode_3,0.6044302259650886,1.1859850541572796,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,25,180,mode_3,0.6085902774316732,1.178604699361107,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,25,200,mode_3,0.6113653029045243,1.1767879058591175,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,25,220,mode_3,0.6111444568819332,1.1780728506325233,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,25,240,mode_3,0.6121677109939365,1.1756329881787533,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,26,0,mixed_2_4,0.43354470380342874,1.245484088556023,0.0,0.0,2,mode_2;mode_4,0.12000000000000001,False,1.0
no_reinforcement,26,20,mode_4,0.45654922869876835,1.2391337432895213,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
no_reinforcement,26,40,mode_4,0.45134758352513477,1.239712213814009,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
no_reinforcement,26,60,mode_4,0.44097259165508373,1.248640317796832,0.0,0.0,2,mode_2;mode_4,0.66,False,0.5
no_reinforcement,26,80,mode_4,0.45029576544815814,1.2471331956642275,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
no_reinforcement,26,100,mode_4,0.44230423377671746,1.2505534607088393,0.0,0.0,2,mode_2;mode_4,0.66,False,0.5
no_reinforcement,26,120,mode_4,0.4515643612061338,1.2400799676707732,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
no_reinforcement,26,140,mixed_2_4,0.4344939259651658,1.2460492541151493,0.0,0.0,2,mode_2;mode_4,0.060000000000000005,False,0.8
no_reinforcement,26,160,mixed_2_4,0.43659812779658924,1.2464422224150213,0.0,0.0,2,mode_2;mode_4,0.060000000000000005,False,0.8
no_reinforcement,26,180,mode_4,0.43789420390764333,1.2455043591223185,0.0,0.0,2,mode_2;mode_4,0.6000000000000001,False,0.5
no_reinforcement,26,200,mode_4,0.43765477326785923,1.2510025716697086,0.0,0.0,2,mode_2;mode_4,0.66,False,0.5
no_reinforcement,26,220,mixed_2_4,0.42922004810603126,1.2502894213333757,0.0,0.0,2,mode_2;mode_4,0.24000000000000002,False,1.0
no_reinforcement,26,240,mixed_2_4,0.4208804973813977,1.2461755605007077,0.0,0.0,3,mixed_2_4;mode_2;mode_4,0.66,True,0.4
no_reinforcement,27,0,mode_0,0.6846440673209448,1.0432068562464796,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,27,20,mode_0,0.6893587372009695,1.0347291060405839,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,27,40,mode_0,0.6861346957887723,1.043006492974388,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,27,60,mode_0,0.6932173922986621,1.0295158331384395,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,27,80,mode_0,0.6924141375572548,1.0307248303427734,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,27,100,mode_0,0.6948545055625637,1.026542962003072,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,27,120,mode_0,0.6962514641471141,1.024000194999148,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,27,140,mode_0,0.6928271457450832,1.0315423655652396,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,27,160,mode_0,0.693537052190872,1.0292994540495912,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,27,180,mode_0,0.6920966059312242,1.0312964032455139,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,27,200,mode_0,0.6867270646019092,1.0427052869264843,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,27,220,mode_0,0.6873246906933591,1.0414617784812248,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,27,240,mode_0,0.6918964445976524,1.0322399787184002,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,28,0,mode_3,0.446145613410515,1.3404363740244722,0.0,0.0,3,mixed_1_3_4;mode_1;mode_3,0.36,False,0.5
no_reinforcement,28,20,mode_3,0.4583676085324449,1.3263827965031012,0.0,0.0,3,mixed_1_3_4;mode_1;mode_3,0.42,False,0.5
no_reinforcement,28,40,mode_3,0.47851420756183344,1.317872326619944,0.0,0.0,2,mode_1;mode_3,0.48000000000000004,False,0.5
no_reinforcement,28,60,mode_3,0.49286309218658253,1.3145953040490115,0.0,0.0,2,mode_1;mode_3,0.48000000000000004,False,0.5
no_reinforcement,28,80,mode_3,0.5052107560027764,1.3089573585978151,0.0,0.0,2,mode_1;mode_3,0.54,False,0.5
no_reinforcement,28,100,mode_3,0.5184717777530331,1.2979764027218907,0.0,0.0,2,mode_1;mode_3,0.54,False,0.5
no_reinforcement,28,120,mode_3,0.5327446520727767,1.2818833746917193,0.0,0.0,2,mode_1;mode_3,0.54,False,0.5
no_reinforcement,28,140,mode_3,0.5476734242867084,1.2688383716726543,0.0,0.0,2,mode_1;mode_3,0.6000000000000001,False,0.5
