regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
no_reinforcement,15,100,mode_1,0.5686947849461886,1.2799232180272861,0.0,0.0,1,mode_1,0.48000000000000004,False,0.5
no_reinforcement,15,120,mode_1,0.5809489270111872,1.2589793214140024,0.0,0.0,1,mode_1,0.54,False,0.5
no_reinforcement,15,140,mode_1,0.5680103576061093,1.2808514936143678,0.0,0.0,1,mode_1,0.48000000000000004,False,0.5
no_reinforcement,15,160,mode_1,0.560121181567755,1.2944872706702049,0.0,0.0,1,mode_1,0.48000000000000004,False,0.5
no_reinforcement,15,180,mode_1,0.554735931139451,1.3031698950120632,0.0,0.0,1,mode_1,0.48000000000000004,False,0.5
no_reinforcement,15,200,mode_1,0.5555443192041793,1.3016271225593585,0.0,0.0,1,mode_1,0.48000000000000004,False,0.5
no_reinforcement,15,220,mode_1,0.559798672899579,1.2942569889082929,0.0,0.0,1,mode_1,0.48000000000000004,False,0.5
no_reinforcement,15,240,mode_1,0.5644299460090749,1.286870939667279,0.0,0.0,1,mode_1,0.48000000000000004,False,0.5
no_reinforcement,16,0,mode_4,0.5177488114921787,1.3274008776202908,0.0,0.0,2,mixed_0_4;mode_4,0.6000000000000001,False,0.5
no_reinforcement,16,20,mode_4,0.5437058951603415,1.2953399664775838,0.0,0.0,2,mixed_0_4;mode_4,0.66,False,0.5
no_reinforcement,16,40,mode_4,0.5634664658522817,1.270445767968229,0.0,0.0,2,mixed_0_4;mode_4,0.66,True,0.25
no_reinforcement,16,60,mode_4,0.5756980025506043,1.255867763915364,0.0,0.0,2,mixed_0_4;mode_4,0.66,True,0.25
no_reinforcement,16,80,mode_4,0.5874498157678757,1.2367164993326545,0.0,0.0,2,mixed_0_4;mode_4,0.66,True,0.25
no_reinforcement,16,100,mode_4,0.5819116062956883,1.248241987023792,0.0,0.0,2,mixed_0_4;mode_4,0.66,True,0.25
no_reinforcement,16,120,mode_4,0.5951314460581785,1.2259104931782285,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,140,mode_4,0.59120448083437,1.2318805256930176,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,160,mode_4,0.594098694211818,1.2272792049980237,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,180,mode_4,0.5961573775505131,1.2229715159057106,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,200,mode_4,0.5958351507044188,1.2238297314289548,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,220,mode_4,0.5959050447772447,1.2247222089206622,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,16,240,mode_4,0.6010547257183732,1.2174403180306452,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,17,0,mode_3,0.5304870552210277,1.3149590902575068,0.0,0.0,2,mixed_0_3;mode_3,0.66,False,0.5
no_reinforcement,17,20,mode_3,0.5525829092325271,1.286613030440329,0.0,0.0,2,mixed_0_3;mode_3,0.66,False,0.5
no_reinforcement,17,40,mode_3,0.569745089225537,1.2620260529556622,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,17,60,mode_3,0.590005840058068,1.2323682476625026,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,17,80,mode_3,0.5928529981527068,1.22875967210286,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,17,100,mode_3,0.5980364999575623,1.2192165339086733,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,17,120,mode_3,0.603836710724681,1.2103937082240264,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,17,140,mode_3,0.5989321630309701,1.2204928139519466,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,17,160,mode_3,0.6032050179811155,1.2144844060439515,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,17,180,mode_3,0.6031008076455102,1.2154029132107413,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,17,200,mode_3,0.5992739346767139,1.2216292274972707,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,17,220,mode_3,0.6012035295724084,1.218319000072717,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,17,240,mode_3,0.5967850605294424,1.2251635329347201,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,18,0,mixed_0_3,0.31440369889761904,1.5376256933604173,0.0,0.0,5,mixed_0_2_3;mode_0;mode_1;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,18,20,mixed_0_3,0.3207055603912375,1.5303686737791935,0.0,0.0,5,mixed_0_2_3;mode_0;mode_1;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,18,40,mixed_0_3,0.33869376915898086,1.517062010871174,0.0,0.0,5,mixed_1_3;mixed_2_3;mode_0;mode_3;mode_4,0.12000000000000001,False,0.6
no_reinforcement,18,60,mixed_0_3,0.34761948076971927,1.5053313835599869,0.0,0.0,5,mixed_1_3;mixed_2_3;mixed_3_4;mode_0;mode_3,0.12000000000000001,False,0.6
no_reinforcement,18,80,mixed_0_3,0.36701095105590414,1.4887465383154617,0.0,0.0,5,mixed_1_3;mixed_2_3;mixed_3_4;mode_0;mode_3,0.18,False,0.6
no_reinforcement,18,100,mixed_0_3,0.38173980828690407,1.4820018321476878,0.0,0.0,5,mixed_1_3;mixed_2_3;mixed_3_4;mode_0;mode_3,0.18,False,0.6
no_reinforcement,18,120,mixed_0_3,0.39293098961563955,1.4764360880746128,0.0,0.0,5,mixed_1_3;mixed_2_3;mixed_3_4;mode_0;mode_3,0.060000000000000005,False,0.8
no_reinforcement,18,140,mixed_0_3,0.40784654945645993,1.465018028043963,0.0,0.0,5,mixed_1_3;mixed_2_3;mixed_3_4;mode_0;mode_3,0.060000000000000005,False,0.8
no_reinforcement,18,160,mode_3,0.42824050695011867,1.4478029832922517,0.0,0.0,5,mixed_1_3;mixed_2_3;mixed_3_4;mode_0;mode_3,0.18,False,0.5
no_reinforcement,18,180,mode_3,0.43549603402164533,1.4404106969137522,0.0,0.0,5,mixed_1_3;mixed_2_3;mixed_3_4;mode_0;mode_3,0.24000000000000002,False,0.75
no_reinforcement,18,200,mode_3,0.44781226954770026,1.432174074479545,0.0,0.0,5,mixed_1_3;mixed_2_3;mixed_3_4;mode_0;mode_3,0.24000000000000002,False,0.75
no_reinforcement,18,220,mode_3,0.45306233857010236,1.428357924270975,0.0,0.0,5,mixed_1_3;mixed_2_3;mixed_3_4;mode_0;mode_3,0.24000000000000002,False,0.75
no_reinforcement,18,240,mode_3,0.4701731493394405,1.4106004726674173,0.0,0.0,5,mixed_1_3;mixed_2_3;mixed_3_4;mode_0;mode_3,0.24000000000000002,False,0.5
no_reinforcement,19,0,mode_1,0.5216758137991117,1.300132727034975,0.0,0.0,2,mixed_0_1;mode_1,0.66,False,0.5
no_reinforcement,19,20,mode_1,0.5537593709386562,1.2658469487613395,0.0,0.0,2,mixed_0_1;mode_1,0.66,True,0.25
no_reinforcement,19,40,mode_1,0.5719282557739862,1.2433618757868898,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,19,60,mode_1,0.5852450241576587,1.230364307300568,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,19,80,mode_1,0.6007161775193461,1.2058134315896116,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,19,100,mode_1,0.6053688812907922,1.201536867996822,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,19,120,mode_1,0.6029928109399003,1.2058024327846066,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,19,140,mode_1,0.614408487915154,1.1876688103131259,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,19,160,mode_1,0.6200165937511783,1.1785579770027803,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,19,180,mode_1,0.619515026142846,1.180162219762302,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,19,200,mode_1,0.6139000805838113,1.1901258377489952,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,19,220,mode_1,0.6144201610036364,1.1892237388874847,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,19,240,mode_1,0.6168500984878444,1.1851576632609002,0.0,0.0,1,mode_1,0.66,True,0.25
no_reinforcement,20,0,mode_0,0.5262494146097433,1.3376269672478256,0.0,0.0,1,mode_0,0.54,False,0.75
no_reinforcement,20,20,mode_0,0.5529837769660952,1.2989283935625129,0.0,0.0,1,mode_0,0.54,False,0.5
no_reinforcement,20,40,mode_0,0.5699696910015647,1.2731260614319257,0.0,0.0,1,mode_0,0.6000000000000001,False,0.75
no_reinforcement,20,60,mode_0,0.5854765290270703,1.2479491517063173,0.0,0.0,1,mode_0,0.6000000000000001,False,0.5
no_reinforcement,20,80,mode_0,0.5946041495802055,1.2329408978036958,0.0,0.0,1,mode_0,0.6000000000000001,False,0.5
no_reinforcement,20,100,mode_0,0.603089268433933,1.2178809350346689,0.0,0.0,1,mode_0,0.66,False,0.75
no_reinforcement,20,120,mode_0,0.599541526212608,1.223422323382539,0.0,0.0,1,mode_0,0.66,False,0.75
no_reinforcement,20,140,mode_0,0.6062054072009716,1.2114445081082512,0.0,0.0,1,mode_0,0.66,False,0.75
no_reinforcement,20,160,mode_0,0.6060258510567135,1.212526782055173,0.0,0.0,1,mode_0,0.66,False,0.75
no_reinforcement,20,180,mode_0,0.6044415420840256,1.2150947330164263,0.0,0.0,1,mode_0,0.66,False,0.75
no_reinforcement,20,200,mode_0,0.6026441352436582,1.2190669479077718,0.0,0.0,1,mode_0,0.66,False,0.75
no_reinforcement,20,220,mode_0,0.5958215485858421,1.230808894393216,0.0,0.0,1,mode_0,0.6000000000000001,False,0.5
no_reinforcement,20,240,mode_0,0.5977716675511132,1.2272403196871353,0.0,0.0,1,mode_0,0.66,False,0.75
no_reinforcement,21,0,mode_4,0.5320596444020503,1.3365776743015034,0.0,0.0,1,mode_4,0.6000000000000001,False,0.5
no_reinforcement,21,20,mode_4,0.5685027658770668,1.2793333880652173,0.0,0.0,1,mode_4,0.66,False,0.5
no_reinforcement,21,40,mode_4,0.5751072494800296,1.269582169946069,0.0,0.0,1,mode_4,0.66,False,0.5
no_reinforcement,21,60,mode_4,0.5784305042463296,1.2637597936779055,0.0,0.0,1,mode_4,0.66,False,0.5
no_reinforcement,21,80,mode_4,0.5948964858375771,1.2359729363998788,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,21,100,mode_4,0.6071564417470542,1.2139046100099329,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,21,120,mode_4,0.6064986168964925,1.2152136980854498,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,21,140,mode_4,0.5941314973601249,1.2374513184027254,0.0,0.0,1,mode_4,0.66,False,0.5
no_reinforcement,21,160,mode_4,0.5985324299383813,1.229476066096684,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,21,180,mode_4,0.5963952676434886,1.2330040254684427,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,21,200,mode_4,0.5952186750397637,1.2351894607798997,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,21,220,mode_4,0.5955289950269961,1.2344171732256357,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,21,240,mode_4,0.5981102682460367,1.2302937754512937,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,22,0,mode_4,0.5848879469107137,1.2499409240307242,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,20,mode_4,0.6095550824201827,1.2070420024202817,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,40,mode_4,0.6215206935888462,1.185322133281946,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,60,mode_4,0.6286592940752463,1.1724396580489604,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,80,mode_4,0.6294390830132974,1.170678230695792,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,100,mode_4,0.6229289405627179,1.183016013396462,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,120,mode_4,0.6223882442520475,1.1841609339887889,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,140,mode_4,0.6137890961539075,1.2006034296430168,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,160,mode_4,0.6297675171589343,1.1700683201494722,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,180,mode_4,0.6304428503685955,1.1688734822867717,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,200,mode_4,0.6326063591123253,1.1647377930259066,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,220,mode_4,0.6287181958409014,1.1723081002939155,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,22,240,mode_4,0.6336854009510025,1.1626751362678287,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,23,0,mode_2,0.5879026106435461,1.2339782123973708,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,23,20,mode_2,0.6028027516799226,1.2117651489929542,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,40,mode_2,0.6177598160035663,1.1860645143941795,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,60,mode_2,0.6234721303510841,1.1757483070690415,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,80,mode_2,0.6337961300883377,1.1572660831804,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,100,mode_2,0.6244361080991128,1.175573663344548,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,120,mode_2,0.6314635983064417,1.1623147003453265,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,140,mode_2,0.6384135631835532,1.149448172202423,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,160,mode_2,0.6337739181823496,1.1575672171778553,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,180,mode_2,0.6364188527409835,1.1518841139316887,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,200,mode_2,0.6404728802932473,1.1442667001392233,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,220,mode_2,0.6352059748654325,1.1560150462746654,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,23,240,mode_2,0.6362360681572288,1.153061834254413,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,24,0,mixed_0_2,0.34029714389114835,1.4693770910688995,0.0,0.0,5,mixed_0_1_2;mixed_0_2_3;mixed_0_2_4;mode_0;mode_2,0.24000000000000002,False,0.8
no_reinforcement,24,20,mixed_0_2,0.34208614325884745,1.4502118213054682,0.0,0.0,5,mixed_0_1_2;mixed_0_2_3;mixed_0_2_4;mode_0;mode_2,0.24000000000000002,False,0.6
no_reinforcement,24,40,mixed_0_2,0.3644646857686213,1.43493647619636,0.0,0.0,5,mixed_0_1_2;mixed_0_2_3;mixed_0_2_4;mode_0;mode_2,0.24000000000000002,False,0.6
no_reinforcement,24,60,mixed_0_2,0.37514972023242066,1.4266811613956671,0.0,0.0,5,mixed_0_1_2;mixed_0_2_3;mixed_0_2_4;mode_0;mode_2,0.24000000000000002,False,0.6
no_reinforcement,24,80,mixed_0_2,0.37525821326386133,1.4205054088621594,0.0,0.0,5,mixed_0_1_2;mixed_0_2_3;mixed_0_2_4;mode_0;mode_2,0.24000000000000002,False,0.6
no_reinforcement,24,100,mixed_0_2,0.37753464896284766,1.4182280241476959,0.0,0.0,5,mixed_0_1_2;mixed_0_2_3;mixed_0_2_4;mode_0;mode_2,0.24000000000000002,False,0.6
no_reinforcement,24,120,mixed_0_2,0.38524388514522573,1.4187224086122312,0.0,0.0,5,mixed_0_1_2;mixed_0_2_3;mixed_0_2_4;mode_0;mode_2,0.24000000000000002,False,0.6
no_reinforcement,24,140,mixed_0_2,0.4065237376993947,1.40622508665117,0.0,0.0,5,mixed_0_1_2;mixed_0_2_3;mixed_0_2_4;mode_0;mode_2,0.060000000000000005,False,0.8
no_reinforcement,24,160,mixed_0_2,0.4144574045324897,1.4058234305318547,0.0,0.0,5,mixed_0_1_2;mixed_0_2_3;mixed_0_2_4;mode_0;mode_2,0.060000000000000005,False,0.8
no_reinforcement,24,180,mixed_0_2,0.40970142629612855,1.414206279334278,0.0,0.0,5,mixed_0_1_2;mixed_0_2_3;mixed_0_2_4;mode_0;mode_2,0.060000000000000005,False,0.8
no_reinforcement,24,200,mode_2,0.4217111634618505,1.408970994354491,0.0,0.0,5,mixed_0_1_2;mixed_0_2_3;mixed_2_4;mode_0;mode_2,0.24000000000000002,False,0.5
no_reinforcement,24,220,mode_2,0.4260205048543162,1.4059743961177638,0.0,0.0,5,mixed_0_2_3;mixed_1_2;mixed_2_4;mode_0;mode_2,0.30000000000000004,False,1.0
no_reinforcement,24,240,mode_2,0.4388930823717472,1.3962829400609593,0.0,0.0,5,mixed_1_2;mixed_2_3;mixed_2_4;mode_0;mode_2,0.30000000000000004,False,0.5
no_reinforcement,25,0,mode_3,0.42462644001659045,1.4043454912790825,0.0,0.0,3,mixed_1_3;mode_3;mode_4,0.24000000000000002,False,0.5
no_reinforcement,25,20,mode_3,0.4614437839412991,1.3713560357830947,0.0,0.0,3,mixed_1_3;mode_3;mode_4,0.30000000000000004,False,0.5
no_reinforcement,25,40,mode_3,0.48058309550695816,1.3515755564337342,0.0,0.0,3,mixed_1_3;mode_3;mode_4,0.36,False,0.5
no_reinforcement,25,60,mode_3,0.5059283229471448,1.3254045189256107,0.0,0.0,3,mixed_1_3;mode_3;mode_4,0.36,False,0.5
no_reinforcement,25,80,mode_3,0.5331945698448466,1.2982467446104526,0.0,0.0,3,mixed_1_3;mixed_3_4;mode_3,0.42,False,0.5
no_reinforcement,25,100,mode_3,0.5373105894143403,1.2970472668801387,0.0,0.0,3,mixed_1_3;mixed_3_4;mode_3,0.42,False,0.5
no_reinforcement,25,120,mode_3,0.544859837781099,1.2903285903116404,0.0,0.0,3,mixed_1_3;mixed_3_4;mode_3,0.42,False,0.5
no_reinforcement,25,140,mode_3,0.5547787713411592,1.2763964193911534,0.0,0.0,3,mixed_1_3;mixed_3_4;mode_3,0.42,False,0.5
no_reinforcement,25,160,mode_3,0.5558337744899686,1.2767748404162877,0.0,0.0,3,mixed_1_3;mixed_3_4;mode_3,0.42,False,0.5
no_reinforcement,25,180,mode_3,0.562616929353306,1.2665973625401548,0.0,0.0,2,mixed_3_4;mode_3,0.48000000000000004,False,0.5
no_reinforcement,25,200,mode_3,0.5666544560603489,1.2635050153814285,0.0,0.0,2,mixed_3_4;mode_3,0.48000000000000004,False,0.5
no_reinforcement,25,220,mode_3,0.5681087143840443,1.2621914315858132,0.0,0.0,2,mixed_3_4;mode_3,0.48000000000000004,False,0.5
no_reinforcement,25,240,mode_3,0.5703198017922045,1.2584396035192538,0.0,0.0,2,mixed_3_4;mode_3,0.48000000000000004,False,0.5
no_reinforcement,26,0,mixed_2_4,0.4101329673355419,1.332945810115227,0.0,0.0,3,mixed_2_4;mode_2;mode_4,0.48000000000000004,False,0.6
no_reinforcement,26,20,mode_4,0.4360863484517077,1.3190859604912037,0.0,0.0,3,mixed_2_4;mode_2;mode_4,0.42,False,0.5
no_reinforcement,26,40,mode_4,0.43459484074589577,1.3152952322321452,0.0,0.0,3,mixed_2_4;mode_2;mode_4,0.42,False,0.5
no_reinforcement,26,60,mode_4,0.4261260191609183,1.3242324886821413,0.0,0.0,3,mixed_2_4;mode_2;mode_4,0.36,False,0.5
no_reinforcement,26,80,mode_4,0.43660617035597427,1.3227458051159968,0.0,0.0,3,mixed_2_4;mode_2;mode_4,0.42,False,0.5
no_reinforcement,26,100,mode_4,0.4309142344822672,1.3267497629584446,0.0,0.0,3,mixed_2_4;mode_2;mode_4,0.42,False,0.5
no_reinforcement,26,120,mode_4,0.44306015812954785,1.3139597845645283,0.0,0.0,3,mixed_2_4;mode_2;mode_4,0.42,False,0.5
no_reinforcement,26,140,mode_4,0.42898024206965263,1.3207642762846246,0.0,0.0,3,mixed_2_4;mode_2;mode_4,0.36,False,0.5
no_reinforcement,26,160,mode_4,0.4332529203860977,1.3200420587363504,0.0,0.0,3,mixed_2_4;mode_2;mode_4,0.42,False,0.5
no_reinforcement,26,180,mode_4,0.43694488716634167,1.3184341783607239,0.0,0.0,3,mixed_2_4;mode_2;mode_4,0.42,False,0.5
no_reinforcement,26,200,mode_4,0.43850947643976135,1.323855527984051,0.0,0.0,3,mixed_2_4;mode_2;mode_4,0.42,False,0.5
no_reinforcement,26,220,mode_4,0.43333175661976825,1.3237985643402626,0.0,0.0,3,mixed_2_4;mode_2;mode_4,0.42,False,0.5
no_reinforcement,26,240,mode_4,0.42840902869789477,1.3207505415040754,0.0,0.0,3,mixed_2_4;mode_2;mode_4,0.36,False,0.5
no_reinforcement,27,0,mode_0,0.6139016412465403,1.1835686053368846,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,27,20,mode_0,0.6261960643558985,1.163627518419757,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,27,40,mode_0,0.626789717159678,1.1649839385018457,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,27,60,mode_0,0.6363367463005181,1.14949889050183,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,27,80,mode_0,0.6370457139093021,1.1481004807873054,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,27,100,mode_0,0.6408489319486653,1.1419762610765662,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,27,120,mode_0,0.643464978918069,1.137502323434564,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,27,140,mode_0,0.6399089694255519,1.1447265607393187,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,27,160,mode_0,0.6399645786788615,1.144221773955939,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,27,180,mode_0,0.638984743779061,1.145080923003792,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,27,200,mode_0,0.6325174323436854,1.1573634480474124,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,27,220,mode_0,0.6330505666040336,1.156399167966594,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,27,240,mode_0,0.6379427615805601,1.1475100407167138,0.0,0.0,1,mode_0,0.66,True,0.25
no_reinforcement,28,0,mixed_1_3,0.38687589953580737,1.4329311141670944,0.0,0.0,5,mixed_0_1_3;mixed_1_2_3;mixed_3_4;mode_1;mode_3,0.060000000000000005,False,0.8
no_reinforcement,28,20,mixed_1_3,0.39939523603859517,1.415123633040509,0.0,0.0,5,mixed_0_1_3;mixed_1_2_3;mixed_3_4;mode_1;mode_3,0.060000000000000005,False,0.8
no_reinforcement,28,40,mixed_1_3,0.41917418889604374,1.404869741803085,0.0,0.0,5,mixed_0_1_3;mixed_1_2_3;mixed_3_4;mode_1;mode_3,0.060000000000000005,False,0.8
no_reinforcement,28,60,mode_3,0.4333490695800194,1.4006729030237595,0.0,0.0,4,mixed_0_3;mixed_3_4;mode_1;mode_3,0.24000000000000002,False,0.5
no_reinforcement,28,80,mode_3,0.44602699882765223,1.395087974074258,0.0,0.0,4,mixed_0_3;mixed_3_4;mode_1;mode_3,0.30000000000000004,False,0.5
no_reinforcement,28,100,mode_3,0.46025328499051266,1.3845641030135318,0.0,0.0,4,mixed_0_3;mixed_3_4;mode_1;mode_3,0.30000000000000004,False,0.5
no_reinforcement,28,120,mode_3,0.4763786872385601,1.3684949430179332,0.0,0.0,3,mixed_3_4;mode_1;mode_3,0.36,False,0.5
no_reinforcement,28,140,mode_3,0.49371312675921214,1.3551883225239474,0.0,0.0,3,mixed_3_4;mode_1;mode_3,0.36,False,0.5
no_reinforcement,28,160,mode_3,0.50639724673759,1.3426619845642402,0.0,0.0,3,mixed_3_4;mode_1;mode_3,0.36,False,0.5
no_reinforcement,28,180,mode_3,0.5081920129673031,1.3464960397488883,0.0,0.0,3,mixed_3_4;mode_1;mode_3,0.36,False,0.5
no_reinforcement,28,200,mode_3,0.5256471502480357,1.3245375867200764,0.0,0.0,3,mixed_3_4;mode_1;mode_3,0.42,False,0.5
no_reinforcement,28,220,mode_3,0.5258441162676738,1.3291057650797433,0.0,0.0,3,mixed_3_4;mode_1;mode_3,0.42,False,0.5
no_reinforcement,28,240,mode_3,0.5257040103718077,1.3289873574876423,0.0,0.0,3,mixed_3_4;mode_1;mode_3,0.42,False,0.5
no_reinforcement,29,0,mode_3,0.4491315884093352,1.3419342456882157,0.0,0.0,2,mode_1;mode_3,0.54,False,0.75
no_reinforcement,29,20,mode_3,0.46035492097915864,1.3331591742783049,0.0,0.0,2,mode_1;mode_3,0.6000000000000001,False,0.75
no_reinforcement,29,40,mode_3,0.4736030219229748,1.3200905761710853,0.0,0.0,2,mode_1;mode_3,0.6000000000000001,False,0.75
no_reinforcement,29,60,mode_3,0.49195922486767574,1.305265620802164,0.0,0.0,2,mode_1;mode_3,0.66,False,0.75
no_reinforcement,29,80,mode_3,0.4910008684407889,1.3113578306079305,0.0,0.0,2,mode_1;mode_3,0.66,False,0.75
no_reinforcement,29,100,mode_3,0.5180475829787969,1.2875760042541298,0.0,0.0,2,mode_1;mode_3,0.66,True,0.25
no_reinforcement,29,120,mode_3,0.5182084160556713,1.2895852883214887,0.0,0.0,2,mode_1;mode_3,0.66,True,0.25
no_reinforcement,29,140,mode_3,0.5241943584071197,1.2877528118324653,0.0,0.0,2,mode_1;mode_3,0.66,True,0.25
no_reinforcement,29,160,mode_3,0.5292612997394099,1.2825347466725787,0.0,0.0,2,mode_1;mode_3,0.66,True,0.25
no_reinforcement,29,180,mode_3,0.5345269931790102,1.2781887499160982,0.0,0.0,2,mode_1;mode_3,0.66,True,0.25
no_reinforcement,29,200,mode_3,0.5468239088056545,1.268545636333481,0.0,0.0,2,mode_1;mode_3,0.66,True,0.25
no_reinforcement,29,220,mode_3,0.5543751262291501,1.262266812106938,0.0,0.0,2,mixed_1_3;mode_3,0.66,True,0.25
no_reinforcement,29,240,mode_3,0.5676833530518535,1.2471794129673133,0.0,0.0,2,mixed_1_3;mode_3,0.66,True,0.25
no_reinforcement,30,0,mixed_1_2_3,0.3806007277608711,1.4734123557891872,0.0,0.0,4,mixed_0_3;mode_1;mode_2;mode_3,0.060000000000000005,False,1.0
